latitude,longitude,postcode,age
40.75065,-2.53627,19429,38
38.20682,-3.51114,23220,30
42.02983,-6.61760,49393,81
37.39632,-5.99086,41003,25
43.09932,-3.28554,9585,15
41.56206,-2.83459,42294,23
41.26727,1.34042,43812,89
38.23372,-6.01375,6900,57
36.80490,-2.61878,4738,21
40.99648,-4.07258,40191,28
40.69537,-3.34171,19174,46
40.47785,-5.29959,5515,44
40.13416,-5.94500,10617,83
41.53642,-6.18280,49250,28
40.24734,-3.36329,28540,48
37.96661,-7.22163,21250,27
40.54622,-1.03180,44160,3
42.68334,-2.91583,9200,84
41.68579,2.66734,8490,63
38.04693,-4.16662,23770,44
38.12459,-0.67692,3177,54
42.42366,-2.72346,26300,29
43.34603,-8.11648,15637,23
40.38016,-4.34056,28680,14
43.34797,-8.20665,15630,64
36.41484,-6.15742,11130,65
42.12288,-7.95265,32813,97
39.59390,-0.51465,46185,33
42.99872,-8.09078,15816,83
40.12222,-3.84585,45200,78
39.63803,-0.33647,46530,53
40.04927,-2.14754,16003,42
39.68362,-3.76659,45400,13
42.22918,-8.02178,32824,79
37.29467,-5.88740,41500,84
40.55297,-4.90843,5130,32
43.41906,-7.75029,27835,61
42.11578,-3.31195,9640,18
43.36852,-3.97082,39479,68
36.74948,-4.47845,29190,32
40.01240,0.01042,12100,64
43.54890,-6.96450,33749,73
41.63338,-4.73714,47007,66
40.78872,-3.61243,28729,47
42.69384,-5.18430,24161,45
41.80016,-3.26436,42142,1
37.79310,-1.00377,30709,96
42.94342,-9.27524,15154,91
43.42635,-3.84816,39600,57
42.92145,-3.48945,9500,87
43.19159,-8.63849,15108,12
39.44779,-5.02157,10137,37
41.00838,0.92792,43892,74
38.08938,-0.71829,3170,47
42.02115,-3.62411,9347,36
41.35865,1.95535,8629,47
36.97769,-4.89532,29327,92
40.95152,-5.28948,37320,68
42.40397,2.79732,17707,79
43.49886,-8.19771,15570,1
38.32826,-0.63712,3204,49
41.97240,-0.29870,22268,67
40.11802,-4.23887,45513,25
39.22997,-1.06097,46625,14
40.07363,-2.12967,16001,43
39.80604,-0.12679,12593,53
42.08584,-7.53123,32622,100
42.12182,-8.66203,36413,68
36.78290,-2.83293,4715,7
36.51877,-4.89898,29602,86
39.63608,-4.46751,45150,30
37.01533,-4.56634,29200,22
38.63235,-7.15865,6106,12
38.49179,-0.28403,3570,21
40.05054,-5.85973,10410,78
40.95971,-1.55069,50373,15
43.00458,-7.78855,27235,41
37.39772,-5.97206,41008,47
40.47063,-3.15964,19162,35
37.60555,-5.82582,41320,14
39.81078,-4.15161,45160,78
38.90875,-7.01046,6180,95
41.80830,-2.67115,42145,26
36.45409,-5.92703,11170,78
39.81564,-4.05394,45122,42
39.27655,-0.56030,46197,21
41.98386,2.31271,8510,78
37.27862,-7.15612,21450,58
42.65864,-6.53226,24459,7
43.43043,-3.86078,39600,80
40.85088,-0.22518,44564,71
42.75033,-8.20495,36512,43
39.75958,-5.02367,45661,44
38.93925,-0.14626,46715,19
43.32229,-8.43301,15190,56
40.48604,-3.66159,28050,44
41.44742,2.20590,8922,73
40.80392,-6.26044,37200,59
37.37280,-5.74685,41510,2
39.95231,-4.85641,45600,85
40.49711,-3.51767,28860,7
41.35556,-1.64673,50300,37
43.47241,-3.65957,39160,87
39.46975,-2.34404,16709,45
42.14878,-2.27044,26586,3
41.06437,-4.68108,40466,75
40.34425,-3.68584,28021,33
38.82045,-0.62051,46870,49
36.83978,-2.47778,4002,39
42.61575,-5.59225,24008,89
36.75523,-3.52263,18600,11
41.55582,-5.20254,47112,48
40.37839,-4.82355,5114,44
38.70013,-2.60511,2311,39
40.06618,-4.65646,45642,85
41.98570,-3.23258,9691,15
38.96232,-0.58176,46650,29
37.91135,-3.12777,23460,4
37.25697,-3.59651,18212,25
41.45288,2.23431,8917,90
